Actual_Sales,Predicted_Sales
6713.000000000002,6146.5551546238285
9828.999999999993,9773.808263945071
3840.999999999998,4286.171642396232
4264.000000000001,4622.601834631257
7883.0,7165.473709504984
5613.000000000002,5315.092775875918
3925.000000000002,5125.901596223487
6709.999999999998,8736.74451232524
5234.999999999998,5709.039981553528
5194.0,5305.932616525556
4990.999999999998,4733.856770995172
9106.999999999993,9826.289587125322
2480.0000000000005,2686.065467987156
6914.999999999998,7195.906658102708
4496.999999999996,3842.414524313566
6073.0000000000055,5314.07446288706
5072.000000000004,5279.186747472257
5314.999999999998,4787.674516502405
4069.0000000000027,4518.810148458456
6810.999999999995,6682.649306262937
6271.9999999999945,5703.09494283273
4989.000000000002,4690.763768070764
6160.000000000002,6812.328716255467
6067.000000000004,4644.083900738041
6610.000000000001,5560.722286450841
4906.999999999995,4783.54007131068
4890.999999999996,5291.567690857317
4233.000000000002,3989.058290581065
2510.000000000001,3414.969491310377
5495.000000000005,5224.430165054941
5004.999999999997,4648.149582072957
4613.000000000004,4627.037492396292
5324.999999999998,4611.037144978674
5838.999999999996,5070.783122140764
4602.999999999997,4436.4041322926
2621.999999999999,2546.7663939364365
4237.000000000002,3917.6444664695487
4110.999999999999,4506.368894824211
4093.999999999998,4384.920422562564
3910.0000000000023,4277.043098846266
8115.999999999997,7517.188841630536
6073.0000000000055,5652.241539613517
2783.000000000001,3416.990420798656
5714.999999999996,4923.855362015954
6033.000000000005,6065.608815826157
4653.999999999997,4851.003171602728
3896.9999999999995,4906.977351395882
5891.999999999996,6122.133030414887
4584.000000000004,4577.873668337207
4941.999999999996,6673.296133361451
5141.999999999996,5354.691202060525
4604.000000000001,4236.674873052083
7526.000000000006,7138.941228139078
4693.000000000001,4457.260910103976
3533.000000000001,3496.6806477145014
9205.999999999993,7451.876900855184
4355.999999999999,3382.8703193310703
5176.999999999996,4366.049212245289
4126.999999999997,4010.5831555884847
5970.999999999995,4895.118507883099
4037.000000000002,3656.981144939929
5669.999999999996,5693.489712690385
3721.0000000000005,3051.1233194712086
4801.000000000004,4494.372025376696
6747.999999999996,6837.719009262351
3674.0,3539.8964820792785
5714.999999999996,4787.975371945995
4828.000000000002,4465.184296136512
6750.999999999998,6217.704623935027
7452.0,8383.54441511259
4809.000000000001,6613.490278612798
4778.999999999999,5535.960546918142
4787.000000000004,3633.564297042496
3852.0,3785.4501696398765
3356.9999999999995,3348.307899704173
4037.999999999998,3956.247926095796
10611.999999999995,10845.963192057994
4436.000000000002,5538.031306383726
8207.000000000002,6385.546088794722
5896.999999999996,4837.404200826619
7540.999999999996,7098.531032352968
2428.0000000000005,2730.243716899498
4906.000000000001,4476.238363427156
6332.999999999996,5021.177301673004
5423.0,5002.696597417953
4803.999999999996,4207.116940324902
3452.000000000002,3499.4958792437656
8162.9999999999945,8339.606192720843
5063.000000000004,5266.416266608112
6936.000000000003,6069.615532744424
4885.999999999997,5385.488326239825
4677.999999999998,4866.866072872418
5764.0,6517.730902996961
4163.000000000003,3655.2232488489517
4863.000000000003,4425.293735044252
3030.999999999998,3384.014983928585
4206.000000000001,4639.023407287261
6599.999999999996,5106.965710492012
13766.000000000007,16290.697194874858
3577.0000000000023,5015.7749241795955
3594.9999999999995,3714.0529650927456
3269.000000000001,2908.2334366386044
5214.999999999998,5080.528510098253
3645.9999999999973,3858.85887973844
8894.000000000007,10251.878144518783
5699.999999999998,5980.109629501405
9966.000000000004,10003.342313583737
3823.0000000000027,4121.410606718434
4108.000000000002,4522.43066079689
3464.0000000000005,3350.031647451353
7604.999999999994,5553.47723849178
11096.99999999999,10703.966853598322
5792.999999999996,5948.316383078545
4618.0,3602.6150183904165
4405.000000000004,4263.166420826566
5342.0,4379.673442165933
5047.000000000004,5509.15032905445
5513.000000000002,4498.258010674885
3330.0000000000005,3724.8017626841493
4009.999999999998,3595.9994428714213
3697.9999999999973,4580.234156532595
4303.999999999999,4324.836785687305
4313.000000000003,4083.688878051284
5605.0,5457.416386439924
4735.999999999996,4844.637623781821
3262.9999999999973,3446.663810547989
14832.00000000001,16088.167989881002
4164.999999999998,3969.223192466081
4582.999999999998,5502.596710494637
4819.999999999996,4564.68291698913
3318.9999999999995,4006.6543584746846
5815.000000000001,4628.4818403718455
6477.000000000002,5820.789996831891
5061.999999999998,6469.890535773784
4829.999999999996,3919.426050049258
4707.000000000004,4233.922303148781
3452.000000000002,3233.735323962434
4881.000000000002,5038.375734802921
13320.999999999995,11395.790019617434
8472.000000000005,7370.589433988903
10249.000000000007,9290.90011462146
1844.0,1629.1885167534915
5072.000000000004,4161.326593206659
4901.999999999998,5093.525356979871
4738.999999999999,4116.508923122576
6028.000000000004,5735.8480967114265
9275.000000000007,7894.257110527365
6920.000000000001,7757.753044372132
7881.000000000004,7301.696170614557
8903.999999999998,8069.322794566138
6415.999999999998,6427.21270445817
7885.999999999999,10855.427025770532
6501.0000000000055,6913.295272513355
4016.0000000000036,4143.55504439988
8514.000000000002,7335.286073946114
4936.999999999997,4211.539836841888
7008.999999999995,6608.450109255724
5916.999999999996,5645.2250838076525
5245.999999999998,4307.322869127549
3083.0000000000023,3885.359308516113
9098.0,8508.25791380957
8281.999999999993,7027.2746460036
3170.0000000000014,3411.5902301906012
6592.0000000000055,6086.016539113141
10741.000000000007,9908.952633664627
3817.000000000002,3883.668336421548
4252.000000000002,4239.313609802185
5244.0,5326.7309958232145
4278.000000000003,4312.959674234693
5817.000000000002,5691.819086018313
4202.000000000004,4215.5477049606525
12363.0,11488.412120440122
5827.0,6068.2416086618905
5516.0,5868.804728322664
7680.999999999996,6779.41833607069
5696.999999999999,4826.042893097815
4976.999999999997,4699.93623990302
5746.999999999996,5267.231619432095
4416.000000000003,4063.4663414913007
5800.999999999996,6234.5707626363055
5546.999999999999,6240.31393856069
4746.0,3942.02277934592
6600.999999999996,6031.236767872518
4204.999999999998,4004.436386411029
5052.0,4881.169445346841
5710.000000000004,7756.237519763687
6829.000000000002,6397.269227866318
5454.999999999998,5424.643252867663
5562.000000000002,5094.222246385287
4069.0000000000027,3914.758046569298
7307.999999999998,7486.346779554483
6172.999999999996,7065.494671459213
4264.000000000001,4988.545668466382
4503.000000000002,4004.239367703003
4212.000000000003,4681.205082462933
8834.999999999998,9433.056787216783
5851.000000000002,6274.168443116596
2670.000000000001,2674.1712557604087
5511.000000000002,5760.897223584907
7500.0000000000055,7156.893534025542
5932.0000000000055,4734.087988516495
3553.0000000000023,4845.7828878080145
6266.000000000002,5546.6235310700085
4311.999999999996,4206.4512905390775
4006.9999999999964,3954.329486610297
9052.999999999998,8179.96508978571
5786.999999999996,5898.842451466366
4934.999999999998,3797.6841688714894
4875.000000000004,5638.684202577168
5131.000000000001,5453.946822020592
5693.000000000004,5266.465372741946
2427.0000000000005,2764.5134361259497
4152.000000000004,4791.37201693787
4936.000000000002,4635.999191065435
9279.000000000004,10220.339045186614
8505.000000000005,8787.619730152075
6090.999999999997,4124.405195781587
3752.9999999999995,4319.418838770255
4262.000000000001,4404.167387390237
10921.999999999995,11406.14632309377
6165.000000000002,5159.417136121258
6913.999999999997,5531.576423813752
8579.000000000002,7392.315105399115
3759.0000000000014,4007.6359417772237
4877.000000000004,6365.009818875282
11733.999999999993,11510.802102399819
3096.0000000000023,2979.317229310259
6575.0000000000055,6101.8032607030855
6855.999999999999,4753.104575381306
3692.0000000000023,4353.065627245972
4204.000000000002,5125.121436166031
3285.9999999999977,4009.8493169673957
3747.0,3590.462291822582
5379.000000000002,5729.348833565096
3781.000000000001,3778.359510672118
9447.000000000002,10334.026641571478
7264.999999999994,5716.303009642246
4006.0000000000023,4440.567744239376
3650.000000000003,3733.7381140171356
6944.000000000004,8850.015208914454
8751.999999999995,7890.111016879084
3565.0000000000027,3637.172706424867
3348.9999999999973,3252.3637155556557
4360.999999999997,5300.594693255451
4212.000000000003,5219.087290135205
5531.000000000004,5566.233048150625
3682.9999999999973,4563.850123393
5095.999999999999,4809.096401628668
4405.999999999996,5042.692123679037
2667.999999999999,2692.1942960077317
7137.0,5064.98364717996
4197.000000000001,4009.455912281613
5887.000000000004,4613.565652180631
4824.000000000002,5058.155759263287
11104.000000000002,11710.756251028459
7470.0000000000055,8151.189327445632
7420.999999999994,6577.3590342505595
3715.0000000000027,3789.717671788061
3630.999999999999,3599.7301632424255
5029.000000000001,4775.119057795285
4727.000000000003,3956.9061834838935
2510.000000000001,3507.6802835973576
5998.999999999995,6880.89370311953
9806.999999999996,10895.512461496432
3299.999999999998,3299.3074787583373
8682.999999999993,7215.138148121723
4226.999999999997,4158.934159838572
4022.9999999999977,5153.2044801120755
3328.999999999998,3856.0901874623746
5370.000000000004,5197.791001087097
5359.000000000001,4471.03760353722
5717.0,6065.562453136919
6675.999999999995,5700.527178817896
6628.999999999995,5768.465451403699
4553.000000000004,4736.237617699744
5016.999999999998,4797.5505908191935
3721.0000000000005,3457.240258855109
2973.999999999999,2518.403905441136
5679.000000000003,4966.150337467218
3211.999999999998,3429.096864349932
4532.000000000003,4667.455272527348
6257.9999999999945,5383.53205301744
4307.000000000001,4293.66034842932
5859.000000000004,5190.142789721135
6691.000000000005,6826.423834818295
4300.999999999997,4475.12671726918
5280.000000000004,4862.042076093366
5353.999999999995,4745.460776409362
3998.9999999999995,3860.815306364369
4649.000000000004,4853.456430843398
8392.0,7228.127060216151
2545.000000000001,3274.7338987552594
6649.000000000002,5648.664964259894
6327.000000000004,5143.331265100175
4363.999999999999,4619.083356054164
16560.999999999993,15470.586819816312
8937.999999999995,6908.641054439164
8989.000000000007,8935.193587337371
7198.000000000005,6716.740221877299
7559.999999999996,7027.974059554583
5304.999999999996,5129.0767581068
3765.9999999999986,4106.89306846351
6936.999999999998,6004.482479507591
6737.999999999996,5970.09789035091
5373.000000000002,5078.398206482188
5131.000000000001,5075.170586405802
5881.000000000004,5526.658792157818
5068.999999999998,4840.0751910690005
11762.000000000004,9831.474468011713
7141.000000000006,6710.760860027096
5963.000000000004,4981.0982057263645
5710.9999999999945,5567.237988159412
6618.000000000004,6084.6839677361195
6367.000000000002,6042.070110026001
5661.000000000005,7257.863108312048
3723.9999999999977,4416.975617135556
3598.0000000000014,3950.614700141071
3723.9999999999977,3383.80130350652
4734.0,4722.509955949536
7377.000000000003,7097.77919940904
5227.0,5526.1704648697905
7711.000000000002,6413.960098777291
5215.999999999998,4783.379897889851
6395.000000000001,5958.6473609116565
7590.0,7298.770787980518
4374.000000000003,4202.273311256457
5397.9999999999945,5162.184190701301
5497.000000000004,5333.471407847683
6772.000000000003,5347.570393541979
6081.000000000003,7053.657298224969
4186.999999999997,4252.435924513989
6467.0,5426.748262185455
5784.999999999997,6893.078303790735
5122.000000000003,5514.987285751815
4510.000000000003,3558.979164977148
5322.000000000004,4864.487014380188
7461.999999999995,7979.248526742108
5298.999999999996,5481.843853926874
5285.0,4756.357812630769
6189.000000000002,6038.218162653355
2696.0,3171.5639179393975
7487.0000000000055,7524.06620481363
6130.000000000002,6201.044130095264
9381.999999999995,8181.855192016928
3987.0000000000005,4129.757754581376
4954.999999999995,4983.026156206313
5094.000000000002,5225.5835927598155
5087.000000000002,4555.118655085724
4599.000000000003,4001.348854752771
11023.999999999993,11428.444958621478
12156.999999999993,11859.852014845983
3435.0000000000023,4476.119396363572
8447.000000000002,8407.605341980772
3126.0,3543.3885654119204
4310.000000000002,5007.832231237863
2781.0000000000005,2742.435345822726
7500.999999999996,7088.848750587332
6697.000000000001,6009.203068675293
4952.000000000004,4591.155634040258
4001.0,4178.547300641415
5702.0,5788.372468061176
3598.999999999998,4016.761106944225
4337.000000000002,4111.609094440416
6327.999999999997,4945.415542629426
3793.0000000000014,4964.443903456088
3793.0000000000014,3771.328238783637
4416.000000000003,4181.760289525775
12686.0,12597.617477773158
6217.0,5606.715595335185
5711.999999999998,5078.922112785458
3918.9999999999995,4776.717002242361
3662.000000000001,4202.657104870307
3937.0000000000005,4059.140252502763
4033.0000000000027,3671.935335523821
7958.9999999999945,6836.0297101116785
6598.000000000003,4982.269244218397
4946.000000000002,5084.068292397894
6996.000000000006,5909.346853527242
1781.9999999999995,1906.9990252251878
3981.999999999997,4117.825842983144
5296.999999999996,4230.782301087981
5903.000000000002,7282.5607555836
5122.000000000003,5192.038612158271
2487.0,2811.2893774877343
4705.000000000004,4392.789905417782
6187.0000000000055,5963.459105509847
8839.0,9079.180715033477
5563.000000000002,5346.104238120409
5605.0,4983.119957873036
5885.999999999997,6089.9382910357135
5296.999999999996,5472.741073456367
9034.000000000004,9512.26835770794
6925.000000000006,5910.302272482782
5948.999999999998,6287.599056663953
4660.000000000001,4526.099424837114
5679.000000000003,5473.099347344451
4903.999999999998,4670.606394646045
5167.999999999997,4778.954217468839
4933.999999999998,5565.166806674779
3362.0000000000014,3097.755180721769
4606.999999999998,4599.66861492486
4331.999999999997,3824.8519977722735
3564.0000000000005,3631.933283078104
5599.000000000005,4983.169114302303
3658.9999999999995,4384.696381939187
4379.999999999997,4613.235619833441
2448.9999999999995,2369.9404287488364
5307.999999999995,6338.457743409699
